Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
4/16/2012,0%,0%,25,,23570.26095,12868.90382,10701.35712,5770.260945,32.417%,9,3.196053712,,,,
4/17/2012,5%,0.014812156595604975,25,,24335.19705,13462.6446,10872.55245,6510.197054,36.523%,10,3.561282158,,,,
4/18/2012,-1%,0%,25,,24196.14272,13347.87603,10848.26669,6346.142718,35.553%,11,3.91680836,,,,
4/19/2012,-2%,-1%,25,,23903.25787,13112.22738,10791.03049,6028.257871,33.725%,12,4.254053556,,,,
4/20/2012,0%,0%,25,,24000.95279,13179.37603,10821.57676,6100.952785,34.084%,13,4.594888907,,,,
4/23/2012,-2%,-1%,25,,23613.29544,12870.32359,10742.97185,5688.295444,31.734%,14,4.912227565,,,,
4/24/2012,0.011590622501837622,0%,25,,23828.50019,13032.14354,10796.35665,5878.500189,32.749%,15,5.239720612,,,,
4/25/2012,4%,0.013692017174952165,25,,24541.21265,13584.36095,10956.8517,6566.212652,36.530%,16,5.605017561,,,,
4/26/2012,2%,1%,25,,24911.93188,13866.13742,11045.79446,6911.931883,38.400%,17,5.989013776,,,,
4/27/2012,0%,0%,25,,25018.30113,13941.85946,11076.44168,6993.301133,38.798%,18,6.376991648,,,,
4/30/2012,-1%,0%,25,,24830.71602,13782.84737,11047.86865,6780.71602,37.566%,19,6.752654585,,,,
5/1/2012,2%,1%,25,,25184.51893,14055.35424,11129.16469,7109.51893,39.333%,20,7.145988966,,,,
5/2/2012,-1%,0%,25,,25066.16767,13957.75427,11108.4134,6966.167674,38.487%,21,7.530860108,,,,
5/3/2012,-2%,-1%,25,,24699.14521,13663.03075,11036.11446,6574.145208,36.271%,22,7.893571568,,,,
5/4/2012,-5%,-2%,25,,23872.12515,13002.03466,10870.09049,5722.125149,31.527%,23,8.208840171,,,,
5/7/2012,0%,0%,25,,23923.46367,13032.93255,10890.53112,5748.463669,31.628%,24,8.525124279,,,,
5/8/2012,-1%,0%,25,,23749.00371,12889.71151,10859.2922,5549.003706,30.489%,25,8.830014593,,,,
5/9/2012,-2%,-1%,25,,23469.83933,12662.53813,10807.3012,5244.839327,28.778%,26,9.117797272,,,,
5/10/2012,1%,0%,25,,23599.3649,12757.24257,10842.12233,5349.364902,29.312%,27,9.410913157,,,,
5/11/2012,-1%,0%,25,,23474.09289,12652.19143,10821.90145,5199.092886,28.449%,28,9.695405244,,,,
5/14/2012,-3%,-1%,25,,22964.04232,12249.48305,10714.55927,4664.04232,25.487%,29,9.950270944,,,,
5/15/2012,-2%,-1%,25,,22720.47797,12055.00378,10665.47419,4395.477969,23.986%,30,10.19013332,,,,
5/16/2012,-1%,0%,25,,22564.8256,11927.69656,10637.12904,4214.825599,22.969%,31,10.41982408,,,,
5/17/2012,-5%,-1%,25,,21877.10831,11385.42278,10491.68553,3502.108311,19.059%,32,10.61041501,,,,
5/18/2012,-2%,-1%,25,,21530.30236,11116.01698,10414.28539,3130.302365,17.013%,33,10.78054014,,,,
5/21/2012,5%,0.017187784369567805,25,,22317.56012,11711.5614,10605.99873,3892.560124,21.127%,34,10.99180528,,,,
5/22/2012,0%,0%,25,,22374.60001,11737.59282,10637.00719,3924.600006,21.272%,35,11.20452072,,,,
5/23/2012,0%,0%,25,,22454.35587,11799.20993,10655.14594,3979.355871,21.539%,36,11.41991211,,,,
5/24/2012,1%,0%,25,,22581.70299,11893.08833,10688.61467,4081.702994,22.063%,37,11.64054471,,,,
5/25/2012,-1%,0%,25,,22465.06118,11798.66953,10666.39165,3940.061183,21.269%,38,11.85323357,,,,
5/29/2012,4%,0.012112122362440747,25,,23035.64762,12227.41193,10808.23569,4485.647616,24.181%,39,12.09504746,,,,
5/30/2012,-4%,-1%,25,,22364.51765,11700.79208,10663.72557,3789.517647,20.401%,40,12.29905917,,,,
5/31/2012,-1%,0%,25,,22299.62055,11646.88989,10652.73066,3699.620554,19.890%,41,12.4979635,,,,
6/1/2012,-8%,-3%,25,,21171.55503,10774.8415,10396.71354,2546.555035,13.673%,42,12.63469129,,,,
6/4/2012,0%,0%,25,,21188.2661,10783.92497,10404.34113,2538.266098,13.610%,43,12.77079135,,,,
6/5/2012,2%,1%,25,,21500.56236,11004.84188,10495.72048,2825.56236,15.130%,44,12.92209322,,,,
6/6/2012,7%,0.022468011423184553,25,,22541.52068,11797.20138,10744.3193,3841.520676,20.543%,45,13.12752213,,,,
6/7/2012,0%,0%,25,,22567.91334,11804.56965,10763.34369,3842.913343,20.523%,46,13.33275115,,,,
6/8/2012,0.024365668550990094,1%,25,,22966.52681,12105.00046,10861.52636,4216.526815,22.488%,47,13.55763258,,,,
6/11/2012,-4%,-1%,25,,22403.96212,11668.00454,10735.95758,3628.962118,19.329%,48,13.75091951,,,,
6/12/2012,4%,0.011490510992070435,25,,22966.3771,12094.41425,10871.96285,4166.377096,22.162%,49,13.97253531,,,,
6/13/2012,-2%,-1%,25,,22670.76753,11855.90433,10814.8632,3845.76753,20.429%,50,14.17682575,,,,
6/14/2012,3%,1%,25,,23192.60913,12250.47541,10942.13372,4342.609129,23.038%,51,14.40720289,,,,
6/15/2012,0.028659870393485276,0.010227432143032011,25,,23681.10219,12614.4307,11066.67149,4806.102188,25.463%,52,14.66183082,,,,
6/18/2012,1%,0%,25,,23805.17984,12704.5325,11100.64734,4905.179841,25.953%,53,14.92136415,,,,
6/19/2012,3%,1%,25,,24315.70953,13095.07077,11220.63876,5390.709533,28.485%,54,15.20621009,,,,
6/20/2012,-1%,0%,25,,24254.39719,13039.46901,11214.92818,5304.397192,27.992%,55,15.48612551,,,,
6/21/2012,-7%,-2%,25,,23153.76373,12178.2659,10975.49782,4178.763729,22.022%,56,15.70635022,,,,
6/22/2012,0.022872564811698526,1%,25,,23542.22385,12469.59999,11072.62386,4542.223849,23.906%,57,15.94541463,,,,
6/25/2012,-5%,-2%,25,,22779.23988,11871.86314,10907.37674,3754.239881,19.733%,58,16.14274655,,,,
6/26/2012,2%,1%,25,,23051.75498,12076.99867,10974.75631,4001.754981,21.007%,59,16.35281243,,,,
6/27/2012,0.027590272929836734,1%,25,,23509.37656,12423.05124,11086.32532,4434.376563,23.247%,60,16.58528303,,,,
6/28/2012,-1%,0%,25,,23386.19114,12319.0396,11067.15155,4286.191143,22.441%,61,16.80969094,,,,
6/29/2012,8%,0.024926910543301206,25,,24625.64111,13269.80809,11355.83303,5500.641114,28.762%,62,17.09730616,,,,
7/2/2012,1%,0%,25,,24780.72217,13378.14013,11402.58205,5630.722173,29.403%,63,17.39133865,,,,
7/3/2012,0.020187624965566142,1%,25,,25151.30426,13660.96535,11490.33892,5976.304264,31.167%,64,17.70301032,,,,
7/5/2012,-1%,0%,25,,24932.38553,13481.44874,11450.93679,5732.385529,29.856%,65,18.00157207,,,,
7/6/2012,-3%,-1%,25,,24465.79071,13111.29864,11354.49207,5240.790711,27.260%,66,18.27417496,,,,
7/9/2012,0%,0%,25,,24436.30143,13083.57213,11352.7293,5186.301431,26.942%,67,18.54359322,,,,
7/10/2012,-3%,-1%,25,,24015.58048,12749.45544,11266.12504,4740.580482,24.594%,68,18.78953773,,,,
7/11/2012,0%,0%,25,,24037.00912,12756.70173,11280.30739,4737.009117,24.544%,69,19.03497862,,,,
7/12/2012,-1%,0%,25,,23842.42736,12604.33105,11238.09631,4517.427363,23.376%,70,19.26873941,,,,
7/13/2012,5%,2%,25,,24677.71784,13238.36313,11439.35471,5327.717842,27.533%,71,19.54407367,,,,
7/16/2012,-1%,0%,25,,24565.00286,13140.14773,11424.85514,5190.002863,26.787%,72,19.81194479,,,,
7/17/2012,0.021532532132669813,1%,25,,24951.75726,13435.85754,11515.89972,5551.757258,28.617%,73,20.09811784,,,,
7/18/2012,0.022780614594923865,1%,25,,25368.50971,13754.71939,11613.79033,5943.509712,30.597%,74,20.40409003,,,,
7/19/2012,1%,0%,25,,25517.38223,13860.62477,11656.75746,6067.38223,31.195%,75,20.7160377,,,,
7/20/2012,-3%,-1%,25,,25059.91296,13497.4105,11562.50246,5584.912957,28.677%,76,21.00281115,,,,
7/23/2012,-3%,-1%,25,,24554.72836,13096.77309,11457.95527,5054.72836,25.922%,77,21.26202799,,,,
7/24/2012,-2%,-1%,25,,24159.60216,12787.6425,11371.95966,4634.602158,23.737%,78,21.49939558,,,,
7/25/2012,0%,0%,25,,24176.54048,12789.52881,11387.01167,4626.540482,23.665%,79,21.73604726,,,,
7/26/2012,0.049101193467999016,2%,25,,25018.1974,13430.62371,11587.57369,5443.197401,27.807%,80,22.0141161,,,,
7/27/2012,6%,2%,25,,26026.20439,14212.30808,11813.89631,6426.204388,32.787%,81,22.34198367,,,,
7/30/2012,0%,0%,25,,26019.27768,14192.88137,11826.39631,6394.277677,32.582%,82,22.66780673,,,,
7/31/2012,-1%,-1%,25,,25766.16281,14010.07947,11756.08334,6116.162813,31.126%,83,22.97906184,,,,
8/1/2012,-1%,0%,25,,25674.29237,13915.95874,11758.33363,5999.292367,30.492%,84,23.2839814,,,,
8/2/2012,-2%,-1%,25,,25308.53834,13618.97884,11689.5595,5608.538343,28.470%,85,23.56867878,,,,
8/3/2012,6%,0.019833238554060273,25,,26373.86162,14439.71239,11934.14924,6648.861624,33.708%,86,23.90575668,,,,
8/6/2012,0%,0%,25,,26493.28421,14523.48901,11969.79519,6743.284205,34.143%,87,24.24718879,,,,
8/7/2012,0.015090059317730109,1%,25,,26797.70572,14755.33795,12042.36777,7022.705723,35.513%,88,24.6023193,,,,
8/8/2012,0%,0%,25,,26901.57161,14832.09448,12069.47713,7101.57161,35.867%,89,24.96098453,,,,
8/9/2012,0%,0%,25,,26977.97533,14885.67799,12092.29733,7152.975326,36.081%,90,25.32179035,,,,
8/10/2012,0%,0%,25,,27088.92707,14964.33089,12124.59618,7238.927069,36.468%,91,25.68647181,,,,
8/13/2012,0%,0%,25,,27088.2116,14957.14956,12131.06204,7213.2116,36.293%,92,26.0494007,,,,
8/14/2012,0%,0%,25,,27125.68135,14980.39243,12145.28892,7225.681354,36.310%,93,26.41250026,,,,
8/15/2012,0%,0%,25,,27203.92413,15032.32086,12171.60327,7278.924132,36.532%,94,26.7778164,,,,
8/16/2012,2%,1%,25,,27643.5091,15369.50622,12274.00288,7693.509101,38.564%,0,0,,,,
8/17/2012,0%,0%,25,,27760.35223,15457.40801,12302.94421,7785.352228,38.975%,0,0,,,,
8/20/2012,0%,7.043132915041106e-05,25,,27791.60766,15475.29606,12316.31161,7791.607662,38.958%,0,0,,,,
8/21/2012,-1%,0%,25,,27637.26624,15345.74132,12291.52492,7612.266241,38.014%,1,0.380138139,,,,
8/22/2012,0%,0%,25,,27667.47785,15358.24132,12309.23653,7617.47785,37.992%,2,0.760062222,,,,
8/23/2012,-2%,-1%,25,,27233.26831,15012.32048,12220.94784,7158.268314,35.658%,3,1.116638476,,,,
8/24/2012,2%,1%,25,,27607.99889,15300.62136,12307.37752,7507.998888,37.353%,4,1.490170759,,,,
8/27/2012,0%,0%,25,,27635.61266,15313.12136,12322.4913,7510.612659,37.320%,5,1.863368904,,,,
8/28/2012,0%,0%,25,,27601.45918,15278.67395,12322.78523,7451.459182,36.980%,6,2.233168367,,,,
8/29/2012,0%,0%,25,,27666.77888,15321.89428,12344.8846,7491.778884,37.134%,7,2.604508089,,,,
8/30/2012,-2%,-1%,25,,27271.75344,15003.43807,12268.31537,7071.753444,35.009%,8,2.954594893,,,,
8/31/2012,0.013259414543267178,0%,25,,27554.42453,15215.04062,12339.38391,7329.424531,36.239%,9,3.316989184,,,,
9/4/2012,0%,0%,25,,27495.58083,15155.07467,12340.50615,7245.580825,35.781%,10,3.674795644,,,,
9/5/2012,0%,0%,25,,27515.50816,15173.01584,12342.49232,7240.508162,35.712%,11,4.03191072,,,,
9/6/2012,6%,2%,25,,28703.96747,16098.21007,12605.7574,8403.967473,41.399%,0,0,,,,
9/7/2012,0.013300054662950034,0%,25,,28992.39309,16324.9834,12667.40969,8667.393085,42.644%,0,0,,,,
9/10/2012,-2%,-1%,25,,28661.85759,16053.99041,12607.86718,8311.857591,40.845%,1,0.40844509,,,,
9/11/2012,1%,0%,25,,28845.70446,16190.16094,12655.54351,8470.704458,41.574%,2,0.824185187,,,,
9/12/2012,1%,0%,25,,29067.66771,16357.36955,12710.29816,8667.667714,42.489%,0,0,,,,
9/13/2012,5%,0.015236604413873422,25,,30073.40938,17156.75897,12916.6504,9648.409376,47.238%,0,0,,,,
9/14/2012,0.012315735006935391,0%,25,,30367.19303,17380.71102,12986.48201,9917.193027,48.495%,0,0,,,,
9/17/2012,-1%,0%,25,,30192.99215,17238.15447,12954.83767,9717.992146,47.463%,1,0.474627211,,,,
9/18/2012,0%,0%,25,,30145.32055,17188.58841,12956.73213,9645.320546,47.050%,2,0.945130652,,,,
9/19/2012,0%,0%,25,,30204.79663,17228.49354,12976.30309,9679.796632,47.161%,3,1.41674072,,,,
9/20/2012,0%,6.826127801851101e-05,25,,30228.85917,17239.16945,12989.68972,9678.859174,47.099%,4,1.887731434,,,,
9/21/2012,0%,0%,25,,30211.83372,17215.07772,12996.756,9636.833721,46.838%,5,2.356107313,,,,
9/24/2012,0%,0%,25,,30142.154,17152.51548,12989.63851,9542.153995,46.321%,6,2.819318672,,,,
9/25/2012,-3%,-1%,25,,29501.13754,16637.36663,12863.77091,8876.137543,43.036%,7,3.249676856,,,,
9/26/2012,-2%,-1%,25,,29156.73203,16352.83972,12803.89232,8506.732033,41.195%,8,3.661625139,,,,
9/27/2012,0.029375845653342614,1%,25,,29783.23075,16846.08541,12937.14534,9108.230751,44.054%,9,4.102168343,,,,
9/28/2012,-2%,0%,25,,29485.65318,16595.99765,12889.65553,8785.653177,42.443%,10,4.526596033,,,,
10/1/2012,1%,0%,25,,29654.96989,16718.75846,12936.21142,8929.969887,43.088%,11,4.957475159,,,,
10/2/2012,0%,0%,25,,29766.98294,16804.81659,12962.16636,9016.982944,43.455%,12,5.392028554,,,,
10/3/2012,0.012147178409477766,0%,25,,30049.23972,17021.59953,13027.64019,9274.239722,44.641%,13,5.838442018,,,,
10/4/2012,2%,1%,25,,30550.79572,17417.18066,13133.61506,9750.795725,46.879%,14,6.307230274,,,,
10/5/2012,0%,6.842479654567413e-05,25,,30556.41885,17409.40427,13147.01458,9731.418852,46.730%,15,6.774525297,,,,
10/8/2012,-1%,0%,25,,30350.11604,17235.62281,13114.49323,9500.116042,45.564%,16,7.230166354,,,,
10/9/2012,-3%,-1%,25,,29748.82856,16751.62846,12997.2001,8873.82856,42.509%,17,7.655259938,,,,
10/10/2012,-2%,-1%,25,,29391.59964,16464.90397,12926.69567,8491.599643,40.630%,18,8.061556571,,,,
10/11/2012,0%,0%,25,,29440.4595,16494.03919,12946.42031,8515.459503,40.695%,19,8.468508041,,,,
10/12/2012,-1%,0%,25,,29221.33222,16304.89951,12916.43272,8271.332224,39.481%,20,8.863321035,,,,
10/15/2012,0.027115993386110482,1%,25,,29796.46668,16759.862,13036.60468,8821.466679,42.057%,21,9.283891556,,,,
10/16/2012,0.029713738436896397,0.010133422368105993,25,,30452.06835,17270.73158,13181.33677,9452.068345,45.010%,22,9.733990049,,,,
10/17/2012,1%,0%,25,,30766.80279,17513.13284,13253.66996,9741.802792,46.334%,23,10.19733382,,,,
10/18/2012,-1%,0%,25,,30629.30238,17397.61071,13231.69167,9579.30238,45.507%,24,10.65240757,,,,
10/19/2012,-5%,-2%,25,,29523.82333,16500.33822,13023.48511,8448.823333,40.089%,25,11.05330073,,,,
10/22/2012,0%,0%,25,,29585.94623,16548.14219,13037.80404,8485.946233,40.218%,26,11.45547827,,,,
10/23/2012,-4%,-1%,25,,28753.00056,15883.78935,12869.21121,7628.000561,36.109%,27,11.81656706,,,,
10/24/2012,-1%,0%,25,,28603.84637,15758.57263,12845.27374,7453.846373,35.243%,28,12.16899478,,,,
10/25/2012,1%,0%,25,,28798.4648,15903.30907,12895.15573,7623.464802,36.002%,29,12.52901673,,,,
10/26/2012,0%,0%,25,,28784.47672,15884.11882,12900.35791,7584.476723,35.776%,30,12.88677507,,,,
10/31/2012,0%,0%,25,,28766.5761,15853.7182,12912.85791,7541.576101,35.532%,31,13.24209079,,,,
11/1/2012,3%,0.010470340840410985,25,,29470.15842,16409.46761,13060.69081,8220.158422,38.683%,32,13.62892177,,,,
11/2/2012,-3%,-1%,25,,28913.7202,15956.77091,12956.94929,7638.720199,35.905%,33,13.98796855,,,,
11/5/2012,1%,0%,25,,29083.08717,16087.06628,12996.02089,7783.087168,36.540%,34,14.3533717,,,,
11/6/2012,2%,1%,25,,29565.39511,16455.08618,13110.30894,8240.395114,38.642%,35,14.73979117,,,,
11/7/2012,-7%,-2%,25,,28193.77806,15368.37704,12825.40102,6843.77806,32.055%,36,15.06034283,,,,
11/8/2012,-4%,-1%,25,,27487.18519,14803.64764,12683.53755,6112.185191,28.595%,37,15.34629302,,,,
11/9/2012,0%,0%,25,,27553.23582,14846.15912,12707.0767,6153.235821,28.753%,38,15.6338274,,,,
11/12/2012,0%,0%,25,,27644.68311,14914.97958,12729.70353,6219.683109,29.030%,39,15.92412766,,,,
11/13/2012,-1%,0%,25,,27488.28362,14790.32,12697.96362,6038.283623,28.151%,40,16.20563273,,,,
11/14/2012,-4%,-1%,25,,26738.08763,14199.19822,12538.88941,5263.087625,24.508%,41,16.45071248,,,,
11/15/2012,-1%,0%,25,,26659.04418,14128.89002,12530.15416,5159.044182,23.996%,42,16.69066802,,,,
11/16/2012,0.014386291960418074,0%,25,,26949.41166,14344.83219,12604.57948,5424.411665,25.201%,43,16.94267321,,,,
11/19/2012,0.059225167540675416,0.020239033834662967,25,,28080.08457,15207.64759,12872.43697,6530.084567,30.302%,44,17.24569337,,,,
11/20/2012,0%,0%,25,,28180.46091,15289.96612,12890.49479,6605.460906,30.616%,45,17.5518561,,,,
11/21/2012,1%,0%,25,,28310.77343,15383.67379,12927.09964,6710.773428,31.068%,46,17.86254006,,,,
11/23/2012,4%,0.013624845083582082,25,,29114.98907,15999.0894,13115.89968,7489.989074,34.636%,47,18.20889794,,,,
11/26/2012,-1%,0%,25,,29019.43979,15918.90778,13100.53201,7369.439789,34.039%,48,18.54928776,,,,
11/27/2012,-1%,-1%,25,,28754.13844,15708.0374,13046.10104,7079.138437,32.660%,49,18.87589161,,,,
11/28/2012,0.022174124084657576,1%,25,,29232.87964,16069.12654,13163.7531,7532.879643,34.714%,50,19.22302892,,,,
11/29/2012,0.015326057213410849,0%,25,,29565.82354,16328.09447,13237.72907,7840.823538,36.091%,51,19.5839414,,,,
11/30/2012,0%,0%,25,,29542.38729,16289.36421,13253.02308,7792.387289,35.827%,52,19.94221208,,,,
12/3/2012,-1%,0%,25,,29289.39475,16089.19348,13200.20127,7514.39475,34.509%,53,20.28730484,,,,
12/4/2012,0%,0%,25,,29215.89882,16021.87999,13194.01883,7415.898817,34.018%,54,20.62748368,,,,
12/5/2012,1%,0%,25,,29349.85433,16119.9601,13229.89423,7524.854329,34.478%,55,20.97226509,,,,
12/6/2012,0.011089919435351092,0%,25,,29598.67834,16311.36778,13287.31056,7748.678337,35.463%,56,21.32689568,,,,
12/7/2012,1%,0%,25,,29806.82163,16466.72853,13340.0931,7931.821629,36.260%,57,21.68949324,,,,
12/10/2012,0%,0%,25,,29885.11051,16526.88874,13358.22177,7985.110508,36.462%,58,22.05411016,,,,
12/11/2012,0.019376830634709075,1%,25,,30321.61995,16859.86967,13461.75027,8396.619946,38.297%,59,22.43708028,,,,
12/12/2012,0%,0%,25,,30391.38071,16910.55291,13480.8278,8441.380713,38.457%,60,22.82165343,,,,
12/13/2012,-2%,-1%,25,,30039.43266,16628.84475,13410.58791,8064.432658,36.698%,61,23.18863558,,,,
12/14/2012,-1%,0%,25,,29788.94948,16415.73513,13373.21435,7788.949478,35.404%,62,23.54267874,,,,
12/17/2012,4%,0.011751882457138318,25,,30551.00543,17007.98374,13543.02169,8526.005433,38.711%,63,23.92978455,,,,
12/18/2012,3%,0.011128742917119405,25,,31322.35732,17615.97971,13706.37761,9272.357319,42.052%,64,24.35029962,,,,
12/19/2012,-2%,-1%,25,,30875.62543,17258.66771,13616.95772,8800.625435,39.867%,65,24.74896895,,,,
12/20/2012,0.015099215474547956,1%,25,,31239.80873,17531.9488,13707.85993,9139.808729,41.357%,66,25.16253495,,,,
12/21/2012,-3%,-1%,25,,30681.65532,17085.83581,13595.81951,8556.655321,38.674%,67,25.54927644,,,,
12/24/2012,-1%,0%,25,,30438.11657,16871.73392,13566.38265,8288.116566,37.418%,68,25.92345777,,,,
12/26/2012,-1%,0%,25,,30218.8684,16697.21678,13521.65161,8043.868398,36.274%,69,26.28620268,,,,
12/27/2012,0%,0%,25,,30185.33096,16669.32361,13516.00734,7985.330956,35.970%,70,26.64590227,,,,
12/28/2012,-3%,-1%,25,,29488.5473,16106.25638,13382.29092,7263.5473,32.682%,71,26.97272105,,,,
12/31/2012,5%,0.016996070856111656,25,,30623.52621,17001.07648,13622.44973,8373.526211,37.634%,72,27.34905931,,,,
1/2/2013,7%,0.025630579580528057,25,,32262.69628,18278.27489,13984.4214,9987.696283,44.838%,0,0,,,,
1/3/2013,-1%,0%,25,,32107.51861,18142.22104,13965.29757,9807.518611,43.980%,1,0.439799041,,,,
1/4/2013,0.014993490457234415,0%,25,,32466.10456,18426.92368,14039.18088,10141.10456,45.425%,0,0,,,,
1/7/2013,-1%,0%,25,,32317.47712,18304.1977,14013.27943,9967.477121,44.597%,1,0.445972131,,,,
1/8/2013,-1%,0%,25,,32101.06906,18115.64699,13985.42207,9726.069062,43.468%,2,0.880656782,,,,
1/9/2013,1%,0%,25,,32324.15921,18290.64986,14033.50936,9924.159213,44.304%,3,1.323699604,,,,
1/10/2013,2%,1%,25,,32857.66062,18699.99391,14157.66671,10432.66062,46.522%,0,0,,,,
1/11/2013,0%,0%,25,,32922.37419,18753.17223,14169.20195,10472.37419,46.648%,0,0,,,,
1/14/2013,0%,0%,25,,32854.38083,18682.31945,14172.06139,10379.38083,46.182%,1,0.461818947,,,,
1/15/2013,0%,0%,25,,32931.70578,18737.49533,14194.21046,10431.70578,46.363%,2,0.925450315,,,,
1/16/2013,0%,0%,25,,32952.82225,18748.04733,14204.77492,10427.82225,46.294%,3,1.388394699,,,,
1/17/2013,0.018325017931464016,1%,25,,33413.46794,19104.3347,14309.13324,10863.46794,48.175%,0,0,,,,
1/18/2013,1%,0%,25,,33637.54933,19283.98369,14353.56564,11062.54933,49.004%,0,0,,,,
1/22/2013,0.014110053444083226,1%,25,,34012.30926,19568.75811,14443.55115,11412.30926,50.497%,0,0,,,,
1/23/2013,0%,0%,25,,34150.08269,19670.77256,14479.31013,11525.08269,50.940%,0,0,,,,
1/24/2013,0%,0%,25,,34210.12526,19714.43177,14495.6935,11560.12526,51.038%,0,0,,,,
1/25/2013,0.016989045040481487,1%,25,,34651.83097,20062.0735,14589.75747,11976.83097,52.820%,0,0,,,,
1/28/2013,0%,0%,25,,34585.25693,20000.49224,14584.7647,11885.25693,52.358%,1,0.523579601,,,,
1/29/2013,0.011698114929862724,0%,25,,34901.76469,20247.10652,14654.65817,12176.76469,53.583%,0,0,,,,
1/30/2013,-1%,0%,25,,34652.63537,20042.91963,14609.71574,11902.63537,52.319%,1,0.523192764,,,,
1/31/2013,-1%,0%,25,,34477.49083,19891.32986,14586.16097,11702.49083,51.383%,2,1.037023316,,,,
2/1/2013,0.030540866652794874,0.010287226471246136,25,,35260.55077,20511.71007,14748.8407,12460.55077,54.652%,0,0,,,,
2/4/2013,-3%,-1%,25,,34435.09892,19839.68272,14595.4162,11610.09892,50.866%,1,0.508657127,,,,
2/5/2013,3%,0.010097722800026965,25,,35204.50193,20449.07904,14755.42289,12354.50193,54.068%,2,1.049335548,,,,
2/6/2013,0%,0%,25,,35281.37858,20502.7021,14778.67647,12406.37858,54.236%,3,1.591690896,,,,
2/7/2013,0%,0%,25,,35226.06902,20454.45727,14771.61175,12326.06902,53.826%,4,2.129947185,,,,
2/8/2013,2%,1%,25,,35658.79435,20792.4199,14866.37446,12733.79435,55.545%,0,0,,,,
2/11/2013,0%,0%,25,,35651.42736,20775.49744,14875.92992,12701.42736,55.344%,1,0.553439101,,,,
2/12/2013,0%,0%,25,,35803.04239,20890.08007,14912.96232,12828.04239,55.835%,0,0,,,,
2/13/2013,0%,0%,25,,35913.463,20975.24006,14938.22294,12913.463,56.145%,0,0,,,,
2/14/2013,0%,0%,25,,36017.08712,21052.60797,14964.47915,12992.08712,56.426%,0,0,,,,
2/15/2013,0%,0%,25,,35957.51802,20998.23741,14959.28061,12907.51802,55.998%,1,0.55997909,,,,
2/19/2013,2%,1%,25,,36511.87172,21427.88433,15083.98739,13436.87172,58.231%,0,0,,,,
2/20/2013,-4%,-1%,25,,35555.28734,20646.95142,14908.33592,12455.28734,53.919%,1,0.539189928,,,,
2/21/2013,-2%,-1%,25,,35129.06529,20298.93413,14830.13116,12004.06529,51.909%,2,1.058284644,,,,
2/22/2013,0.029212202357304262,1%,25,,35892.45168,20904.77586,14987.67582,12742.45168,55.043%,3,1.608714522,,,,
2/25/2013,-6%,-2%,25,,34450.58331,19735.81189,14714.77142,11275.58331,48.654%,4,2.095255334,,,,
2/26/2013,2%,1%,25,,34979.0295,20150.93752,14828.09198,11779.0295,50.772%,5,2.602972122,,,,
2/27/2013,4%,0.012598228984432858,25,,35937.50618,20909.94903,15027.55715,12712.50618,54.736%,6,3.150335144,,,,
2/28/2013,0%,0%,25,,35849.79734,20839.44265,15010.3547,12599.79734,54.193%,7,3.692261912,,,,
